prob_rf,prob_xgb,prob_gb,prob_ensemble,pred_ensemble,y_true
0.7,0.66462594,0.6703296703296705,0.6783110483994494,1,1
0.5311355311355311,0.5262738,0.49056603773584917,0.5161105512803027,1,0
0.4601063829787233,0.46164274,0.5465346534653467,0.4891487579614766,0,1
0.2857142857142857,0.28505328,0.2909090909090909,0.28720653922279826,0,0
0.7336956521739131,0.7033787,0.7684887459807074,0.7349835844933943,1,1
0.1346153846153846,0.19541611,0.2909090909090909,0.20664740725042638,0,0
0.8636363636363636,0.8156596,0.7142857142857143,0.7982085566231464,1,1
0.3375796178343949,0.31639796,0.2909090909090909,0.315052622361063,0,0
0.4601063829787233,0.4497775,0.4395833333333333,0.4498591569879601,0,0
0.2857142857142857,0.30825102,0.37799043062200954,0.3237491537055607,0,0
0.7336956521739131,0.6934125,0.7547169811320755,0.7270865906227538,1,1
0.3375796178343949,0.39912257,0.4395833333333333,0.3919428082919283,0,0
0.6848739495798319,0.63542753,0.5465346534653467,0.6225862268672326,1,1
0.7,0.7740741,0.7684887459807074,0.7475157396430054,1,0
0.2857142857142857,0.23518413,0.19318181818181818,0.2381806747740216,0,1
0.3375796178343949,0.4013677,0.4395833333333333,0.39269783522845936,0,1
0.4601063829787233,0.54367167,0.49056603773584917,0.49826247164368853,0,1
0.9333333333333333,0.88717276,0.9166666666666666,0.9123087743770794,1,1
0.3375796178343949,0.3876381,0.4395833333333333,0.3880805912232561,0,0
0.4921875,0.5366594,0.49056603773584917,0.5066081701455228,1,1
0.06666666666666667,0.08682375,0.05555555555555555,0.0697782291421654,0,0
0.6848739495798319,0.6538245,0.7684887459807074,0.7020291929227893,1,1
0.3375796178343949,0.41313106,0.38095238095238093,0.3773026560429865,0,0
0.6848739495798319,0.6043071,0.5465346534653467,0.6121204857097009,1,1
0.06666666666666667,0.10087886,0.05555555555555555,0.0745049389401438,0,0
0.08571428571428572,0.18721865,0.19318181818181818,0.15531976728641933,0,0
0.8319327731092437,0.8278993,0.7684887459807074,0.8096365754532682,1,1
0.4601063829787233,0.4286794,0.4395833333333333,0.44276389457970355,0,0
1.0,0.883016,1.0,0.9606584577623215,1,1
0.4375,0.45693538,0.4444444444444444,0.44632810595936423,0,0
0.5311355311355311,0.5448985,0.5465346534653467,0.5408464941799694,1,1
0.2615384615384616,0.26914164,0.37799043062200954,0.3025304453537294,0,0
0.7391304347826086,0.7200817,0.7547169811320755,0.7378687264641913,1,1
0.2615384615384616,0.2881406,0.37799043062200954,0.3089197652504274,0,0
0.7336956521739131,0.7009265,0.7684887459807074,0.7341589095294432,1,1
0.4601063829787233,0.45446303,0.49056603773584917,0.46826175519585833,0,0
0.4921875,0.5764027,0.5465346534653467,0.5384462597899177,1,1
0.4601063829787233,0.478184,0.4395833333333333,0.45941221692352985,0,0
0.7336956521739131,0.79012376,0.7684887459807074,0.764155826181169,1,1
0.2615384615384616,0.14306442,0.10256410256410256,0.16922624655115687,0,0
0.23008849557522124,0.26269257,0.19318181818181818,0.22887211765528703,0,1
0.7672413793103449,0.73560804,0.7684887459807074,0.7570148372056357,1,0
0.5079365079365079,0.52796334,0.4395833333333333,0.4921114804275567,0,1
0.5311355311355311,0.5233106,0.49056603773584917,0.5151140361254641,1,1
0.5311355311355311,0.46394858,0.49056603773584917,0.49515068225316494,0,1
0.7391304347826086,0.6708271,0.7684887459807074,0.7258498564632574,1,1
0.2615384615384616,0.33450425,0.37799043062200954,0.32451178153012483,0,0
0.4601063829787233,0.4535537,0.5465346534653467,0.48642843177625017,0,1
0.5311355311355311,0.52403927,0.5465346534653467,0.5338315639317089,1,0
0.7405776294918772,0.80455536,0.7684887459807074,0.7713053129730524,1,1
0.2615384615384616,0.19366908,0.3168724279835391,0.25697711175456095,0,0
0.4601063829787233,0.43826112,0.4444444444444444,0.4475906239833506,0,0
0.4375,0.47423133,0.4395833333333333,0.45054028682545444,0,0
0.57,0.59093964,0.5465346534653467,0.5692972062275787,1,1
0.868421052631579,0.81266403,0.8333333333333334,0.8380893392664917,1,1
0.432,0.40824363,0.4395833333333333,0.42651365203595326,0,0
0.4601063829787233,0.51614046,0.49056603773584917,0.48900378414750323,0,0
0.432,0.39718094,0.4395833333333333,0.4227932940218465,0,0
0.9036144578313253,0.7815031,0.8813559322033898,0.8552021535169652,1,1
0.08571428571428572,0.2157349,0.12269938650306748,0.14164695729496882,0,0
0.9036144578313253,0.8328146,0.8333333333333334,0.8566082550629477,1,1
0.08571428571428572,0.1708382,0.12269938650306748,0.1265482774842064,0,0
0.2615384615384616,0.2933204,0.2909090909090909,0.281920465343814,0,1
0.4601063829787233,0.5640446,0.49056603773584917,0.5051138616478466,1,1
0.7336956521739131,0.7154873,0.7547169811320755,0.7345103193272063,1,0
0.2615384615384616,0.31063253,0.3168724279835391,0.2963117218591218,0,0
0.08571428571428572,0.18116127,0.125,0.1307792243043298,0,0
0.698961937716263,0.6317679,0.6703296703296705,0.6669146076901495,1,1
0.2857142857142857,0.37003237,0.38095238095238093,0.3455037120725074,0,0
0.2857142857142857,0.3070902,0.37799043062200954,0.32335876563402366,0,1
0.698961937716263,0.71784025,0.6703296703296705,0.6958605901463568,1,0
0.57,0.60200953,0.5465346534653467,0.5730199931309601,1,1
0.7672413793103449,0.6875462,0.7684887459807074,0.7408517115714423,1,1
0.6848739495798319,0.6310574,0.6703296703296705,0.6619751813867605,1,1
0.2615384615384616,0.31551844,0.3168724279835391,0.2979548505522256,0,0
0.4921875,0.53171027,0.4395833333333333,0.48811689512736,0,1
0.698961937716263,0.6817283,0.6703296703296705,0.6837161884768546,1,1
0.2615384615384616,0.3021192,0.3168724279835391,0.2934487096048837,0,0
0.6848739495798319,0.5884871,0.4395833333333333,0.5715008815938275,1,1
0.4225352112676056,0.4241489,0.49056603773584917,0.44553151158192617,0,0
0.7672413793103449,0.830205,0.8333333333333334,0.8102296525111254,1,1
0.2615384615384616,0.17212261,0.12269938650306748,0.18564413266756002,0,0
0.4601063829787233,0.50842416,0.49056603773584917,0.48640880653023943,0,1
0.4601063829787233,0.48705938,0.49056603773584917,0.47922385403275714,0,0
0.7,0.70527136,0.7684887459807074,0.7243774996632615,1,1
0.2615384615384616,0.31581685,0.3168724279835391,0.29805520242228556,0,0
0.7,0.7201558,0.6703296703296705,0.6969856455435763,1,1
0.2615384615384616,0.26052603,0.38095238095238093,0.3006106274117581,0,0
0.698961937716263,0.6925726,0.5827814569536424,0.6584677685101201,1,1
0.2857142857142857,0.31814146,0.3473684210526316,0.31696847977251513,0,0
0.2857142857142857,0.29059198,0.3168724279835391,0.2976384156478694,0,0
0.7336956521739131,0.774864,0.7972972972972973,0.768532266670624,1,0
0.2615384615384616,0.21231697,0.12269938650306748,0.19916143047191565,0,1
0.23008849557522124,0.21212618,0.15,0.19761453891578656,0,0
0.8319327731092437,0.8062388,0.8333333333333334,0.8237541710531764,1,1
0.4375,0.42994127,0.4395833333333333,0.4356456076367261,0,0
0.4601063829787233,0.4703802,0.4395833333333333,0.456787794611747,0,1
0.4601063829787233,0.51758295,0.5465346534653467,0.5079613696605809,1,0
0.57,0.6298719,0.5827814569536424,0.5943533479943464,1,1
0.4225352112676056,0.3544457,0.4395833333333333,0.4052635603857848,0,0
0.23008849557522124,0.24753428,0.2235294117647059,0.2337906511605808,0,1
0.7672413793103449,0.73396516,0.7684887459807074,0.7564623319508902,1,0
0.3375796178343949,0.369722,0.37799043062200954,0.3617266629993926,0,0
0.4601063829787233,0.38165545,0.2909090909090909,0.3778797828389781,0,1
0.5311355311355311,0.52417666,0.4395833333333333,0.49857840440354306,0,1
0.4601063829787233,0.44855374,0.49056603773584917,0.46627447673440203,0,0
0.7,0.6879648,0.6703296703296705,0.6861598625292789,1,1
0.3375796178343949,0.29967266,0.38095238095238093,0.3391467799429232,0,0
0.3,0.2757397,0.19318181818181818,0.2565858896536857,0,1
0.698961937716263,0.6932705,0.7684887459807074,0.7199952888476459,1,0
0.7672413793103449,0.6989074,0.7684887459807074,0.744672458708512,1,1
0.57,0.59300214,0.6703296703296705,0.6108494517245846,1,0
0.7336956521739131,0.7211037,0.7142857142857143,0.7230547499601774,1,1
0.3375796178343949,0.41941035,0.4444444444444444,0.4003699562632328,0,0
0.4601063829787233,0.5352709,0.4395833333333333,0.47861044087200855,0,1
0.698961937716263,0.64738625,0.5827814569536424,0.6432716686327626,1,0
0.4921875,0.50189954,0.49056603773584917,0.49491847740985084,0,1
0.4601063829787233,0.49532253,0.5827814569536424,0.5124385011791643,1,0
0.868421052631579,0.78423274,0.7684887459807074,0.8071259213322939,1,1
0.16759776536312848,0.21723711,0.2235294117647059,0.20275167171092845,0,0
0.57,0.6025009,0.5827814569536424,0.5851485281958768,1,1
0.4225352112676056,0.3847652,0.38095238095238093,0.3961087788920386,0,0
0.57,0.59666806,0.5465346534653467,0.5712236730502029,1,1
0.7,0.71667176,0.7452595059739843,0.7205446084778984,1,1
0.3375796178343949,0.3011445,0.3168724279835391,0.31849212889592116,0,0
0.7391304347826086,0.7077772,0.7684887459807074,0.7382761284979025,1,1
0.2857142857142857,0.30036315,0.37799043062200954,0.3210964787921543,0,0
0.8319327731092437,0.7562713,0.7684887459807074,0.7855481927323209,1,1
0.23008849557522124,0.2389644,0.2235294117647059,0.2309086175740787,0,0
0.4921875,0.5488736,0.5465346534653467,0.5291882577471473,1,1
0.4225352112676056,0.36610863,0.37799043062200954,0.38885700662500267,0,1
0.4601063829787233,0.44986087,0.4395833333333333,0.4498871860721657,0,0
0.4225352112676056,0.36205035,0.19318181818181818,0.32649601336927536,0,0
0.2615384615384616,0.3115722,0.25252525252525254,0.27538990345826597,0,0
0.7672413793103449,0.7489657,0.7684887459807074,0.7615069710614554,1,1
0.2615384615384616,0.24412149,0.2909090909090909,0.26537496101222524,0,0
0.3375796178343949,0.30920595,0.37799043062200954,0.34137521583438024,0,1
0.7,0.67240715,0.5827814569536424,0.6520325111593844,1,0
0.4601063829787233,0.4981244,0.5465346534653467,0.5014174800188191,1,1
0.4601063829787233,0.46999732,0.4444444444444444,0.4582634465779932,0,0
0.6848739495798319,0.6109366,0.5827814569536424,0.6263132339313178,1,1
0.4601063829787233,0.45930898,0.49056603773584917,0.46989145049214587,0,0
0.9036144578313253,0.8286032,0.8333333333333334,0.8551919592961172,1,1
0.08571428571428572,0.18816143,0.125,0.13313336562908834,0,0
0.8206732189798235,0.73420554,0.7684887459807074,0.7743707573088208,1,1
0.16759776536312848,0.28449506,0.2909090909090909,0.24760911220774845,0,0
0.4601063829787233,0.45604846,0.5465346534653467,0.4872674118549474,0,1
0.4921875,0.55534065,0.49056603773584917,0.5128906338152998,1,0
0.7336956521739131,0.67593616,0.7547169811320755,0.7212093342293212,1,1
0.6848739495798319,0.6565752,0.6703296703296705,0.6705567750194585,1,1
0.23008849557522124,0.2359712,0.25252525252525254,0.23947210308127434,0,1
0.4225352112676056,0.38458684,0.38095238095238093,0.39604880171823337,0,0
0.6785714285714286,0.5986796,0.5465346534653467,0.6081251064152668,1,1
0.5079365079365079,0.5776294,0.7547169811320755,0.6128241690740417,1,1
0.4601063829787233,0.4217102,0.38095238095238093,0.42106898127863013,0,0
0.698961937716263,0.6905411,0.7972972972972973,0.7285856734145926,1,1
0.2857142857142857,0.31041798,0.2235294117647059,0.27349793474263323,0,0
0.2615384615384616,0.2906234,0.2909090909090909,0.28101346891484746,0,1
0.7336956521739131,0.714947,0.7684887459807074,0.7388739945590452,1,0
0.4375,0.4065151,0.4395833333333333,0.4277674233181836,0,1
0.4225352112676056,0.38295326,0.3168724279835391,0.37434979533838,0,0
0.6848739495798319,0.60116684,0.5673076923076923,0.6179205656636414,1,0
0.4601063829787233,0.47637743,0.4395833333333333,0.4588046667793343,0,0
0.57,0.5350826,0.5,0.5351537861114206,1,1
0.4921875,0.4869991,0.5465346534653467,0.5083799633316733,1,1
0.5079365079365079,0.48941842,0.49056603773584917,0.4959757607166775,0,0
0.57,0.5809371,0.5465346534653467,0.565933373396196,1,1
0.4601063829787233,0.4113644,0.4395833333333333,0.43694089331417774,0,0
0.7672413793103449,0.7592452,0.7684887459807074,0.7649639808537833,1,0
0.6785714285714286,0.5222203,0.5465346534653467,0.5824119755835484,1,1
0.6848739495798319,0.6234301,0.7547169811320755,0.6872622123988208,1,1
0.4375,0.44268173,0.4395833333333333,0.4399302130205991,0,0
0.6848739495798319,0.6574036,0.7142857142857143,0.6853430881726305,1,1
0.2857142857142857,0.33512995,0.37799043062200954,0.33278848865839195,0,0
0.7336956521739131,0.7230625,0.7547169811320755,0.7370578516472289,1,1
0.2857142857142857,0.25336185,0.37799043062200954,0.3052900199017162,0,0
0.4225352112676056,0.4122173,0.4395833333333333,0.42469205197819204,0,0
0.16759776536312848,0.18920489,0.12269938650306748,0.16004546612979542,0,0
0.698961937716263,0.6827511,0.75,0.710355411273182,1,1
0.2857142857142857,0.33631757,0.3168724279835391,0.31301584775579483,0,0
0.4225352112676056,0.4653243,0.4395833333333333,0.44255185362823934,0,1
0.8636363636363636,0.8155338,0.8813559322033898,0.8533079017717973,1,1
0.5311355311355311,0.5238573,0.5465346534653467,0.5337703648626858,1,0
0.5311355311355311,0.60761523,0.5465346534653467,0.5619380149662548,1,1
0.4375,0.3903119,0.4395833333333333,0.42231832198933383,0,0
0.5311355311355311,0.5370318,0.5827814569536424,0.5501642232088906,1,1
0.432,0.48010072,0.4395833333333333,0.4506790737602727,0,0
0.5311355311355311,0.56125844,0.5465346534653467,0.5463483009159619,1,1
0.4601063829787233,0.4651922,0.4395833333333333,0.45504309215336536,0,0
0.08571428571428572,0.13089548,0.12269938650306748,0.11311560337427065,0,0
0.4225352112676056,0.37422127,0.3473684210526316,0.3814784608519569,0,0
0.7672413793103449,0.7625917,0.7684887459807074,0.7660894059541098,1,1
0.2615384615384616,0.2407456,0.2909090909090909,0.2642396489914466,0,0
0.7,0.6837866,0.6703296703296705,0.6847547426333438,1,1
0.4375,0.5242365,0.4395833333333333,0.46735694758728763,0,0
0.4601063829787233,0.47200888,0.49056603773584917,0.4741624064123653,0,1
0.4225352112676056,0.37514424,0.38095238095238093,0.3928732599596961,0,0
0.7,0.6420672,0.5465346534653467,0.6298659578678443,1,1
0.3375796178343949,0.36782822,0.4395833333333333,0.3814185651755495,0,0
0.6848739495798319,0.61394393,0.6703296703296705,0.6562199506023443,1,1
0.2615384615384616,0.31327194,0.3473684210526316,0.3072645766780042,0,0
0.8319327731092437,0.85577697,0.8813559322033898,0.8562636786285165,1,1
0.4375,0.40653273,0.38095238095238093,0.4084221847188009,0,1
0.6848739495798319,0.6103031,0.5465346534653467,0.6141369257436136,1,1
0.4225352112676056,0.23413312,0.4395833333333333,0.364802646012387,0,0
0.698961937716263,0.7593966,0.7142857142857143,0.7243436334364,1,1
0.4225352112676056,0.3690415,0.4395833333333333,0.4101721071911666,0,0
0.6848739495798319,0.639239,0.6703296703296705,0.6647266509988821,1,1
0.6848739495798319,0.5794079,0.5673076923076923,0.6106030524361786,1,0
0.23008849557522124,0.17061311,0.125,0.1754024938590743,0,0
0.8319327731092437,0.80761516,0.8813559322033898,0.8400669508758309,1,1
0.06666666666666667,0.11199397,0.06157662199089999,0.08023018939171749,0,0
1.0,0.8962644,1.0,0.9651138751569596,1,1
0.3375796178343949,0.25804877,0.25252525252525254,0.2827612757302987,0,0
0.4225352112676056,0.4953275,0.4395833333333333,0.4526418769074294,0,1
0.7,0.76049906,0.7684887459807074,0.7429505006903687,1,1
0.4225352112676056,0.38340497,0.4395833333333333,0.41500251230724783,0,0
0.57,0.49756256,0.5465346534653467,0.5378946481392761,1,0
0.2615384615384616,0.23773107,0.3168724279835391,0.27179508721604395,0,0
0.57,0.5764927,0.5465346534653467,0.5644387422249695,1,0
0.08571428571428572,0.1136952,0.12269938650306748,0.1073311774897854,0,0
0.6848739495798319,0.6320419,0.5673076923076923,0.6283037841904816,1,1
0.08571428571428572,0.16879055,0.15,0.1348702391793957,0,0
0.9036144578313253,0.83917004,0.7684887459807074,0.8373435599681054,1,1
0.08571428571428572,0.07821115,0.07130703284290205,0.07843586956604096,0,0
0.9036144578313253,0.8918345,0.8333333333333334,0.876456542168508,1,1
0.4601063829787233,0.49854407,0.49056603773584917,0.4830861456072353,0,0
0.4601063829787233,0.50142795,0.4395833333333333,0.46722911276608203,0,1
0.698961937716263,0.692242,0.7684887459807074,0.7196494030940143,1,0
0.2615384615384616,0.33890545,0.3168724279835391,0.3058198622442727,0,1
0.4601063829787233,0.49390042,0.5465346534653467,0.49999696722337084,0,0
0.4601063829787233,0.52660465,0.4395833333333333,0.47569599725990985,0,1
0.7672413793103449,0.75163144,0.7684887459807074,0.762403484523522,1,1
0.16759776536312848,0.12756766,0.12269938650306748,0.13931696743251454,0,0
0.868421052631579,0.86709446,0.9166666666666666,0.8838984150428686,1,1
0.2857142857142857,0.2685423,0.3168724279835391,0.2902231359018138,0,0
0.7391304347826086,0.72270215,0.7684887459807074,0.7432953611286321,1,1
0.2615384615384616,0.23040229,0.2235294117647059,0.2385225041789642,0,0
0.7391304347826086,0.7716408,0.7972972972972973,0.7692616172346949,1,1
0.2615384615384616,0.20414712,0.14035087719298245,0.20223980315977302,0,0
0.8319327731092437,0.80199426,0.7972972972972973,0.8104330417682237,1,1
0.4601063829787233,0.3977595,0.5465346534653467,0.4676649343044408,0,0
0.5311355311355311,0.5951503,0.5827814569536424,0.5697093610911232,1,1
0.2615384615384616,0.2890315,0.3168724279835391,0.2890473387218957,0,0
0.7336956521739131,0.7166491,0.7684887459807074,0.7394464077651457,1,1
0.432,0.48170227,0.4395833333333333,0.45121767623162434,0,0
0.507533899190949,0.52523756,0.5465346534653467,0.5263598280130467,1,1
0.432,0.4202946,0.4395833333333333,0.4305663804504888,0,1
0.9036144578313253,0.89319104,0.8813559322033898,0.8927626462709477,1,1
0.3375796178343949,0.36489007,0.4395833333333333,0.38043046917678547,0,0
0.9036144578313253,0.8236725,0.7684887459807074,0.8321317596312676,1,1
0.23008849557522124,0.2546349,0.3168724279835391,0.2669865006680928,0,0
0.7391304347826086,0.7641017,0.7684887459807074,0.7572179630668798,1,1
0.5311355311355311,0.5219022,0.5465346534653467,0.5331128660261685,1,0
0.4375,0.4940511,0.49056603773584917,0.4740325256507233,0,1
0.6848739495798319,0.6413007,0.6703296703296705,0.6654199722269094,1,0
0.3684210526315789,0.34951952,0.4395833333333333,0.3855516584766425,0,1
0.08571428571428572,0.13195056,0.10256410256410256,0.10682475874675339,0,0
0.9036144578313253,0.8740053,0.9166666666666666,0.8979648340722806,1,1
0.16759776536312848,0.21820147,0.25252525252525254,0.21264608423247497,0,0
0.8319327731092437,0.7887084,0.8333333333333334,0.8178587352430873,1,1
0.3375796178343949,0.36134237,0.38095238095238093,0.35988620119135917,0,0
